AbsRel,LPIPS,PSNR,batch,config,run,s_per_gen,task,view
0.06829556077718735,0.12427914142608643,19.79554557800293,0,T25,eval_6x_6a_anchor,24.777934408187868,apple,left
0.1938433200120926,0.14327925443649292,17.60972785949707,0,T25,eval_6x_6a_anchor,24.777934408187868,apple,right
0.13254167139530182,0.16669109463691711,18.670154571533203,1,T25,eval_6x_6a_anchor,24.777934408187868,apple,left
0.06897016614675522,0.1280522495508194,20.568553924560547,1,T25,eval_6x_6a_anchor,24.777934408187868,apple,right
0.17294447124004364,0.17097380757331848,18.267578125,2,T25,eval_6x_6a_anchor,24.777934408187868,apple,left
0.06688069552183151,0.12465019524097443,19.603469848632812,2,T25,eval_6x_6a_anchor,24.777934408187868,apple,right
0.04891962930560112,0.13181322813034058,18.896129608154297,3,T25,eval_6x_6a_anchor,24.777934408187868,apple,left
0.07890679687261581,0.1372329294681549,21.311756134033203,3,T25,eval_6x_6a_anchor,24.777934408187868,apple,right
0.0635330006480217,0.11302127689123154,19.43311882019043,4,T25,eval_6x_6a_anchor,24.777934408187868,apple,left
0.08268902450799942,0.13068066537380219,20.80959701538086,4,T25,eval_6x_6a_anchor,24.777934408187868,apple,right
0.04920467361807823,0.1066967248916626,22.64112091064453,5,T25,eval_6x_6a_anchor,24.777934408187868,apple,left
0.3112528622150421,0.08474333584308624,22.84206199645996,5,T25,eval_6x_6a_anchor,24.777934408187868,apple,right
0.10148517042398453,0.13399305939674377,19.86165428161621,6,T25,eval_6x_6a_anchor,24.777934408187868,apple,left
0.05456388369202614,0.1077185794711113,19.69851303100586,6,T25,eval_6x_6a_anchor,24.777934408187868,apple,right
0.0495433434844017,0.12299080193042755,20.12120246887207,7,T25,eval_6x_6a_anchor,24.777934408187868,apple,left
0.1017526239156723,0.1164330393075943,20.689922332763672,7,T25,eval_6x_6a_anchor,24.777934408187868,apple,right
0.06959819793701172,0.13148002326488495,20.430152893066406,8,T25,eval_6x_6a_anchor,24.777934408187868,apple,left
2.8286895751953125,0.09495493024587631,20.47117042541504,8,T25,eval_6x_6a_anchor,24.777934408187868,apple,right
0.04730585590004921,0.13058972358703613,18.795408248901367,9,T25,eval_6x_6a_anchor,24.777934408187868,apple,left
0.39358967542648315,0.10749232769012451,21.359460830688477,9,T25,eval_6x_6a_anchor,24.777934408187868,apple,right
0.06156798452138901,0.13760094344615936,20.282180786132812,0,T4,eval_6x_6a_anchor,7.807341837882996,apple,left
0.18582630157470703,0.14775843918323517,17.837799072265625,0,T4,eval_6x_6a_anchor,7.807341837882996,apple,right
0.12063270062208176,0.18056857585906982,19.510801315307617,1,T4,eval_6x_6a_anchor,7.807341837882996,apple,left
0.07105409353971481,0.1361222118139267,21.840173721313477,1,T4,eval_6x_6a_anchor,7.807341837882996,apple,right
0.15704907476902008,0.1943109780550003,19.164382934570312,2,T4,eval_6x_6a_anchor,7.807341837882996,apple,left
0.06383015215396881,0.12823347747325897,20.098217010498047,2,T4,eval_6x_6a_anchor,7.807341837882996,apple,right
