AbsRel,LPIPS,PSNR,batch,config,run,s_per_gen,task,view
0.06829556077718735,0.12427914142608643,19.79554557800293,0,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,left
0.1938433200120926,0.14327925443649292,17.60972785949707,0,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,right
0.13254167139530182,0.16669109463691711,18.670154571533203,1,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,left
0.06897016614675522,0.1280522495508194,20.568553924560547,1,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,right
0.17294447124004364,0.17097380757331848,18.267578125,2,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,left
0.06688069552183151,0.12465019524097443,19.603469848632812,2,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,right
0.04891962930560112,0.13181322813034058,18.896129608154297,3,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,left
0.07890679687261581,0.1372329294681549,21.311756134033203,3,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,right
0.0635330006480217,0.11302127689123154,19.43311882019043,4,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,left
0.08268902450799942,0.13068066537380219,20.80959701538086,4,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,right
0.04920467361807823,0.1066967248916626,22.64112091064453,5,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,left
0.3112528622150421,0.08474333584308624,22.84206199645996,5,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,right
0.10148517042398453,0.13399305939674377,19.86165428161621,6,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,left
0.05456388369202614,0.1077185794711113,19.69851303100586,6,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,right
0.0495433434844017,0.12299080193042755,20.12120246887207,7,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,left
0.1017526239156723,0.1164330393075943,20.689922332763672,7,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,right
0.06959819793701172,0.13148002326488495,20.430152893066406,8,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,left
2.8286895751953125,0.09495493024587631,20.47117042541504,8,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,right
0.04730585590004921,0.13058972358703613,18.795408248901367,9,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,left
0.39358967542648315,0.10749232769012451,21.359460830688477,9,T25,eval_6x_6a_s1600_v2,24.832317233085632,apple,right
0.1534309983253479,0.14372257888317108,19.719181060791016,0,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,left
0.33629941940307617,0.14187467098236084,18.09358024597168,0,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,right
0.16564075648784637,0.18530407547950745,18.58411979675293,1,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,left
0.18005195260047913,0.1298128217458725,21.508760452270508,1,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,right
0.2022913247346878,0.19116215407848358,18.495267868041992,2,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,left
0.19605247676372528,0.12962070107460022,19.583852767944336,2,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,right
0.17754371464252472,0.1639683097600937,18.570907592773438,3,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,left
0.29203540086746216,0.16748039424419403,21.11469078063965,3,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,right
0.13387367129325867,0.1290343850851059,19.425085067749023,4,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,left
0.1674635410308838,0.14523418247699738,20.265100479125977,4,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,right
0.0796930119395256,0.13788262009620667,21.236135482788086,5,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,left
0.5242084264755249,0.10510816425085068,23.070152282714844,5,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,right
0.20348837971687317,0.1639842838048935,19.59710693359375,6,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,left
0.3147582709789276,0.12086093425750732,19.2645206451416,6,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,right
0.08718293160200119,0.13330012559890747,19.860977172851562,7,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,left
0.19572307169437408,0.1377539038658142,20.38963508605957,7,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,right
0.1163148358464241,0.1683049350976944,20.362356185913086,8,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,left
3.978149652481079,0.13858282566070557,19.18754768371582,8,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,right
0.13908448815345764,0.15351729094982147,18.97799301147461,9,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,left
1.4914101362228394,0.12736132740974426,20.992664337158203,9,S3,eval_6x_6a_s1600_v2,5.754733276367188,apple,right
0.09055235236883163,0.14372257888317108,19.719181060791016,0,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,left
0.3183269798755646,0.14187467098236084,18.09358024597168,0,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,right
0.12121906131505966,0.18530407547950745,18.58411979675293,1,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,left
0.15129519999027252,0.1298128217458725,21.508760452270508,1,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,right
0.12409228831529617,0.19116215407848358,18.495267868041992,2,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,left
0.12942925095558167,0.12962070107460022,19.583852767944336,2,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,right
0.09949369728565216,0.1639683097600937,18.570907592773438,3,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,left
0.1655755192041397,0.16748039424419403,21.11469078063965,3,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,right
0.07129250466823578,0.1290343850851059,19.425085067749023,4,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,left
0.1570352464914322,0.14523418247699738,20.265100479125977,4,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,right
0.05869866907596588,0.13788262009620667,21.236135482788086,5,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,left
0.5082800388336182,0.10510816425085068,23.070152282714844,5,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,right
0.08244166523218155,0.1639842838048935,19.59710693359375,6,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,left
0.16222123801708221,0.12086093425750732,19.2645206451416,6,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,right
0.07042412459850311,0.13330012559890747,19.860977172851562,7,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,left
0.1911640167236328,0.1377539038658142,20.38963508605957,7,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,right
0.06924344599246979,0.1683049350976944,20.362356185913086,8,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,left
3.5891683101654053,0.13858282566070557,19.18754768371582,8,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,right
0.07380124181509018,0.15351729094982147,18.97799301147461,9,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,left
1.272652268409729,0.12736132740974426,20.992664337158203,9,S3a,eval_6x_6a_s1600_v2,5.765711927413941,apple,right
0.1432553082704544,0.19658581912517548,20.144908905029297,0,S1a,eval_6x_6a_s1600_v2,4.960670137405396,apple,left
0.27319106459617615,0.18418298661708832,18.310781478881836,0,S1a,eval_6x_6a_s1600_v2,4.960670137405396,apple,right
0.18600381910800934,0.22658436000347137,20.09659194946289,1,S1a,eval_6x_6a_s1600_v2,4.960670137405396,apple,left
0.21137374639511108,0.16570989787578583,21.025726318359375,1,S1a,eval_6x_6a_s1600_v2,4.960670137405396,apple,right
0.1840979903936386,0.24678032100200653,18.94028091430664,2,S1a,eval_6x_6a_s1600_v2,4.960670137405396,apple,left
0.15842783451080322,0.16993077099323273,19.754728317260742,2,S1a,eval_6x_6a_s1600_v2,4.960670137405396,apple,right
0.1424838900566101,0.21661023795604706,19.153202056884766,3,S1a,eval_6x_6a_s1600_v2,4.960670137405396,apple,left
0.18844366073608398,0.22048237919807434,22.109031677246094,3,S1a,eval_6x_6a_s1600_v2,4.960670137405396,apple,right
0.12691627442836761,0.15300212800502777,19.738866806030273,4,S1a,eval_6x_6a_s1600_v2,4.960670137405396,apple,left
0.12073708325624466,0.18353447318077087,20.376081466674805,4,S1a,eval_6x_6a_s1600_v2,4.960670137405396,apple,right
0.09691071510314941,0.164470836520195,21.888208389282227,5,S1a,eval_6x_6a_s1600_v2,4.960670137405396,apple,left
0.35217320919036865,0.15616770088672638,22.334325790405273,5,S1a,eval_6x_6a_s1600_v2,4.960670137405396,apple,right
0.16191139817237854,0.1975669413805008,19.763046264648438,6,S1a,eval_6x_6a_s1600_v2,4.960670137405396,apple,left
