AbsRel,LPIPS,PSNR,batch,config,run,s_per_gen_eval_harness,task,view
0.06829556077718735,0.12427914142608643,19.79554557800293,0,T25,eval_6x_swap_dm2,24.75336730480194,apple,left
0.1938433200120926,0.14327925443649292,17.60972785949707,0,T25,eval_6x_swap_dm2,24.75336730480194,apple,right
0.13254167139530182,0.16669109463691711,18.670154571533203,1,T25,eval_6x_swap_dm2,24.75336730480194,apple,left
0.06897016614675522,0.1280522495508194,20.568553924560547,1,T25,eval_6x_swap_dm2,24.75336730480194,apple,right
0.17294447124004364,0.17097380757331848,18.267578125,2,T25,eval_6x_swap_dm2,24.75336730480194,apple,left
0.06688069552183151,0.12465019524097443,19.603469848632812,2,T25,eval_6x_swap_dm2,24.75336730480194,apple,right
0.04891962930560112,0.13181322813034058,18.896129608154297,3,T25,eval_6x_swap_dm2,24.75336730480194,apple,left
0.07890679687261581,0.1372329294681549,21.311756134033203,3,T25,eval_6x_swap_dm2,24.75336730480194,apple,right
0.0635330006480217,0.11302127689123154,19.43311882019043,4,T25,eval_6x_swap_dm2,24.75336730480194,apple,left
0.08268902450799942,0.13068066537380219,20.80959701538086,4,T25,eval_6x_swap_dm2,24.75336730480194,apple,right
0.04920467361807823,0.1066967248916626,22.64112091064453,5,T25,eval_6x_swap_dm2,24.75336730480194,apple,left
0.3112528622150421,0.08474333584308624,22.84206199645996,5,T25,eval_6x_swap_dm2,24.75336730480194,apple,right
0.10148517042398453,0.13399305939674377,19.86165428161621,6,T25,eval_6x_swap_dm2,24.75336730480194,apple,left
0.05456388369202614,0.1077185794711113,19.69851303100586,6,T25,eval_6x_swap_dm2,24.75336730480194,apple,right
0.0495433434844017,0.12299080193042755,20.12120246887207,7,T25,eval_6x_swap_dm2,24.75336730480194,apple,left
0.1017526239156723,0.1164330393075943,20.689922332763672,7,T25,eval_6x_swap_dm2,24.75336730480194,apple,right
0.06959819793701172,0.13148002326488495,20.430152893066406,8,T25,eval_6x_swap_dm2,24.75336730480194,apple,left
2.8286895751953125,0.09495493024587631,20.47117042541504,8,T25,eval_6x_swap_dm2,24.75336730480194,apple,right
0.04730585590004921,0.13058972358703613,18.795408248901367,9,T25,eval_6x_swap_dm2,24.75336730480194,apple,left
0.39358967542648315,0.10749232769012451,21.359460830688477,9,T25,eval_6x_swap_dm2,24.75336730480194,apple,right
0.05386349558830261,0.142022967338562,20.409290313720703,0,S3b,eval_6x_swap_dm2,5.77667281627655,apple,left
0.1576499491930008,0.1456940621137619,18.514463424682617,0,S3b,eval_6x_swap_dm2,5.77667281627655,apple,right
0.10369393229484558,0.18009531497955322,19.383068084716797,1,S3b,eval_6x_swap_dm2,5.77667281627655,apple,left
0.07227309048175812,0.13199931383132935,21.975120544433594,1,S3b,eval_6x_swap_dm2,5.77667281627655,apple,right
0.13599836826324463,0.1966913491487503,19.278532028198242,2,S3b,eval_6x_swap_dm2,5.77667281627655,apple,left
0.05089954286813736,0.1263085901737213,20.3243408203125,2,S3b,eval_6x_swap_dm2,5.77667281627655,apple,right
0.044023334980010986,0.14552226662635803,20.077499389648438,3,S3b,eval_6x_swap_dm2,5.77667281627655,apple,left
0.07420653849840164,0.1643904745578766,21.96293067932129,3,S3b,eval_6x_swap_dm2,5.77667281627655,apple,right
0.06115289404988289,0.11496799439191818,20.062761306762695,4,S3b,eval_6x_swap_dm2,5.77667281627655,apple,left
0.07961300015449524,0.14068196713924408,21.266399383544922,4,S3b,eval_6x_swap_dm2,5.77667281627655,apple,right
0.047317955642938614,0.11648154258728027,23.14661979675293,5,S3b,eval_6x_swap_dm2,5.77667281627655,apple,left
0.2955089807510376,0.10753748565912247,24.334842681884766,5,S3b,eval_6x_swap_dm2,5.77667281627655,apple,right
0.06413928419351578,0.14800165593624115,20.55005645751953,6,S3b,eval_6x_swap_dm2,5.77667281627655,apple,left
0.04809021204710007,0.11526918411254883,19.649980545043945,6,S3b,eval_6x_swap_dm2,5.77667281627655,apple,right
0.05358435958623886,0.12546661496162415,20.507862091064453,7,S3b,eval_6x_swap_dm2,5.77667281627655,apple,left
0.06614167988300323,0.12945640087127686,21.029544830322266,7,S3b,eval_6x_swap_dm2,5.77667281627655,apple,right
0.0552416555583477,0.15285997092723846,21.283546447753906,8,S3b,eval_6x_swap_dm2,5.77667281627655,apple,left
2.6476595401763916,0.10327931493520737,21.661062240600586,8,S3b,eval_6x_swap_dm2,5.77667281627655,apple,right
0.05169914290308952,0.14418697357177734,19.407909393310547,9,S3b,eval_6x_swap_dm2,5.77667281627655,apple,left
0.43104657530784607,0.11336495727300644,21.948341369628906,9,S3b,eval_6x_swap_dm2,5.77667281627655,apple,right
