AbsRel,LPIPS,PSNR,batch,config,run,s_per_gen_eval_harness,task,view
0.06829556077718735,0.12427914142608643,19.79554557800293,0,T25,eval_6x_6b3_s1600,24.809001278877258,apple,left
0.1938433200120926,0.14327925443649292,17.60972785949707,0,T25,eval_6x_6b3_s1600,24.809001278877258,apple,right
0.13254167139530182,0.16669109463691711,18.670154571533203,1,T25,eval_6x_6b3_s1600,24.809001278877258,apple,left
0.06897016614675522,0.1280522495508194,20.568553924560547,1,T25,eval_6x_6b3_s1600,24.809001278877258,apple,right
0.17294447124004364,0.17097380757331848,18.267578125,2,T25,eval_6x_6b3_s1600,24.809001278877258,apple,left
0.06688069552183151,0.12465019524097443,19.603469848632812,2,T25,eval_6x_6b3_s1600,24.809001278877258,apple,right
0.04891962930560112,0.13181322813034058,18.896129608154297,3,T25,eval_6x_6b3_s1600,24.809001278877258,apple,left
0.07890679687261581,0.1372329294681549,21.311756134033203,3,T25,eval_6x_6b3_s1600,24.809001278877258,apple,right
0.0635330006480217,0.11302127689123154,19.43311882019043,4,T25,eval_6x_6b3_s1600,24.809001278877258,apple,left
0.08268902450799942,0.13068066537380219,20.80959701538086,4,T25,eval_6x_6b3_s1600,24.809001278877258,apple,right
0.04920467361807823,0.1066967248916626,22.64112091064453,5,T25,eval_6x_6b3_s1600,24.809001278877258,apple,left
0.3112528622150421,0.08474333584308624,22.84206199645996,5,T25,eval_6x_6b3_s1600,24.809001278877258,apple,right
0.10148517042398453,0.13399305939674377,19.86165428161621,6,T25,eval_6x_6b3_s1600,24.809001278877258,apple,left
0.05456388369202614,0.1077185794711113,19.69851303100586,6,T25,eval_6x_6b3_s1600,24.809001278877258,apple,right
0.0495433434844017,0.12299080193042755,20.12120246887207,7,T25,eval_6x_6b3_s1600,24.809001278877258,apple,left
0.1017526239156723,0.1164330393075943,20.689922332763672,7,T25,eval_6x_6b3_s1600,24.809001278877258,apple,right
0.06959819793701172,0.13148002326488495,20.430152893066406,8,T25,eval_6x_6b3_s1600,24.809001278877258,apple,left
2.8286895751953125,0.09495493024587631,20.47117042541504,8,T25,eval_6x_6b3_s1600,24.809001278877258,apple,right
0.04730585590004921,0.13058972358703613,18.795408248901367,9,T25,eval_6x_6b3_s1600,24.809001278877258,apple,left
0.39358967542648315,0.10749232769012451,21.359460830688477,9,T25,eval_6x_6b3_s1600,24.809001278877258,apple,right
0.25131723284721375,0.5077534914016724,14.799757957458496,0,S3,eval_6x_6b3_s1600,5.764441633224488,apple,left
0.5969111323356628,0.28340622782707214,16.554311752319336,0,S3,eval_6x_6b3_s1600,5.764441633224488,apple,right
0.28525495529174805,0.38746777176856995,15.235928535461426,1,S3,eval_6x_6b3_s1600,5.764441633224488,apple,left
0.4940589368343353,0.3997947871685028,16.579734802246094,1,S3,eval_6x_6b3_s1600,5.764441633224488,apple,right
0.3362656533718109,0.4423494040966034,15.1904296875,2,S3,eval_6x_6b3_s1600,5.764441633224488,apple,left
0.41841116547584534,0.4134102761745453,14.321532249450684,2,S3,eval_6x_6b3_s1600,5.764441633224488,apple,right
0.24942442774772644,0.324462890625,15.03454303741455,3,S3,eval_6x_6b3_s1600,5.764441633224488,apple,left
0.39972594380378723,0.282293438911438,20.529420852661133,3,S3,eval_6x_6b3_s1600,5.764441633224488,apple,right
0.22645778954029083,0.4153822958469391,14.313516616821289,4,S3,eval_6x_6b3_s1600,5.764441633224488,apple,left
0.4747439920902252,0.4209325909614563,16.187219619750977,4,S3,eval_6x_6b3_s1600,5.764441633224488,apple,right
